Id,Probability
80162,0.006353773
80163,0.3844786
80164,0.0068358774
80165,0.067233786
80166,0.16134535
80167,0.0046409937
80168,0.031172728
80169,0.08773829
80170,0.0041900654
80171,0.0039845007
80172,0.019063946
80173,0.014368716
80174,0.08885665
80175,0.0022120536
80176,0.002648263
80177,0.010089496
80178,0.033772074
80179,0.062489793
80180,0.01644553
80181,0.35171172
80182,0.042490512
80183,0.02254368
80184,0.030100238
80185,0.0058835866
80186,0.065245576
80187,0.007742895
80188,0.052829854
80189,0.03081184
80190,0.120469704
80191,0.35508892
80192,0.0023931593
80193,0.021731652
80194,0.005729176
80195,0.012196247
80196,0.0279491
80197,0.053568326
80198,0.011656031
80199,0.026887521
80200,0.0143965855
80201,0.0023711552
80202,0.010700777
80203,0.008974183
80204,0.024722604
80205,0.055838387
80206,0.027961027
80207,0.0050974577
80208,0.028010467
80209,0.009754539
80210,0.008231297
80211,0.023350203
80212,0.005552652
80213,0.03166042
80214,0.0075713918
80215,0.0049333107
80216,0.005777559
80217,0.01563738
80218,0.0026605723
80219,0.0065095252
80220,0.058429167
80221,0.003008937
80222,0.0015275672
80223,0.093295835
80224,0.006485415
80225,0.009509803
80226,0.0103319455
80227,0.019359048
80228,0.018979661
80229,0.006562919
80230,0.71557915
80231,0.08973332
80232,0.11541948
80233,0.027780931
80234,0.03316302
80235,0.011451488
80236,0.016330337
80237,0.046809956
80238,0.062340356
80239,0.019198006
80240,0.14088848
80241,0.4227811
80242,0.017400904
80243,0.00061809574
80244,0.07131673
80245,0.0080568725
80246,0.19147055
80247,0.0061107073
80248,0.057487443
80249,0.063306235
80250,0.008946626
80251,0.32582003
80252,0.088452786
80253,0.006782369
80254,0.010191016
80255,0.009633839
80256,0.027486155
80257,0.033267975
80258,0.004098004
80259,0.011153697
80260,0.034691636
80261,0.10132532
80262,0.012772257
80263,0.025660118
80264,0.0022184523
80265,0.1718472
80266,0.3114353
80267,0.006039427
80268,0.046691813
80269,0.0044597317
80270,0.23077479
80271,0.011148518
80272,0.0034500214
80273,0.026572125
80274,0.5830078
80275,0.018099815
80276,0.039909314
80277,0.004465348
80278,0.03883339
80279,0.027312772
80280,0.044428285
80281,0.0032633492
80282,0.0068549453
80283,0.033763625
80284,0.0029764727
80285,0.006287861
80286,0.002596417
80287,0.007520515
80288,0.04268094
80289,0.008184867
80290,0.4029662
80291,0.0022039132
80292,0.6829401
80293,0.07556004
80294,0.01870195
80295,0.004065291
80296,0.006861019
80297,0.0026682103
80298,0.008229771
80299,0.005105461
80300,0.0057723816
80301,0.017395435
80302,0.0029336137
80303,0.057302073
80304,0.4925372
80305,0.011816165
80306,0.0042651654
80307,0.022722194
80308,0.023638608
80309,0.009464809
80310,0.008870991
80311,0.0055922577
80312,0.046667296
80313,0.095812716
80314,0.50994307
80315,0.09440029
80316,0.017753936
80317,0.003147746
80318,0.0029035995
80319,0.090970464
80320,0.009495248
80321,0.008081944
80322,0.037467144
80323,0.040667485
80324,0.0108468
80325,0.0025064645
80326,0.015761975
80327,0.009829174
80328,0.016213067
80329,0.011465511
80330,0.009175417
80331,0.01028088
80332,0.2401281
80333,0.006904966
80334,0.04342525
80335,0.0046141734
80336,0.0068817176
80337,0.018440662
80338,0.0029562775
80339,0.00292473
80340,0.059770454
80341,0.02432985
80342,0.008463567
80343,0.01446288
80344,0.011877501
80345,0.13088833
80346,0.40604076
80347,0.0019397673
80348,0.021944625
80349,0.03005318
80350,0.0028062675
80351,0.0038863646
80352,0.014846155
80353,0.43037915
80354,0.024414144
80355,0.040548448
80356,0.0063384357
80357,0.23662682
80358,0.0045870785
80359,0.0598155
80360,0.024608716
80361,0.015948543
80362,0.04123769
80363,0.052010667
80364,0.046320908
80365,0.0032937308
80366,0.014652395
80367,0.58472747
80368,0.040665228
80369,0.010024544
80370,0.016901074
80371,0.0028107665
80372,0.011312655
80373,0.048998527
80374,0.0033717456
80375,0.06071046
80376,0.0139139285
80377,0.013790688
80378,0.07007726
80379,0.0037323586
80380,0.0029973853
80381,0.020102786
80382,0.24269682
80383,0.118988425
80384,0.028719487
80385,0.60157704
80386,0.03726171
80387,0.01662974
80388,0.025353502
80389,0.11437205
80390,0.005160999
80391,0.15000826
80392,0.0411577
80393,0.002619138
80394,0.009853047
80395,0.065330245
80396,0.092250764
80397,0.017596796
80398,0.008768978
80399,0.009572406
80400,0.0042315032
80401,0.014759057
80402,0.0015442491
80403,0.22785972
80404,0.4994219
80405,0.022747764
80406,0.13463655
80407,0.011814462
80408,0.015444841
80409,0.0022226498
80410,0.0065267645
80411,0.01052059
80412,0.044456046
80413,0.039228402
80414,0.017769275
80415,0.009090573
80416,0.032077875
80417,0.07343656
80418,0.010074472
80419,0.008280756
80420,0.59699255
80421,0.07415507
80422,0.008012968
80423,0.0053794063
80424,0.086885706
80425,0.01907361
80426,0.4702822
80427,0.0011125321
80428,0.32784945
80429,0.009662648
80430,0.076391265
80431,0.59639424
80432,0.022093877
80433,0.12232704
80434,0.09473557
80435,0.006671566
80436,0.004785408
80437,0.01236654
80438,0.0064179054
80439,0.05362933
80440,0.5122042
80441,0.0029074496
80442,0.041426487
80443,0.00828172
80444,0.0046912623
80445,0.004989923
80446,0.10027346
80447,0.0062797884
80448,0.0034455424
80449,0.0037616987
80450,0.003523544
80451,0.024967855
80452,0.046866883
80453,0.029705806
80454,0.0337796
80455,0.018444512
80456,0.015730722
80457,0.122373894
80458,0.0058686426
80459,0.30947876
80460,0.03157973
80461,0.38255835
80462,0.015054631
80463,0.023709485
80464,0.0037225115
80465,0.023646982
80466,0.0108327875
80467,0.057704486
80468,0.029427325
80469,0.099580936
80470,0.16245902
80471,0.04171985
80472,0.0546434
80473,0.22381593
80474,0.009712085
80475,0.33708423
80476,0.008242862
80477,0.011220184
80478,0.03697018
80479,0.005321475
80480,0.008990674
80481,0.014083363
80482,0.017999152
80483,0.083797075
80484,0.0027221644
80485,0.0034790456
80486,0.008004324
80487,0.02142988
80488,0.06315853
80489,0.06606647
80490,0.0139342565
80491,0.043143336
80492,0.036001693
80493,0.012334653
80494,0.016722564
80495,0.0018548843
80496,0.0032827365
80497,0.005129067
80498,0.00604811
80499,0.0023619675
80500,0.038179
80501,0.009844872
80502,0.0057312106
80503,0.1288627
80504,0.0065355515
80505,0.07357054
80506,0.25338355
80507,0.0035241619
80508,0.08841292
80509,0.013801003
80510,0.04678318
80511,0.0028364544
80512,0.025113618
80513,0.5213572
80514,0.016658336
80515,0.014188678
80516,0.039570987
80517,0.081634045
80518,0.024830973
80519,0.020599851
80520,0.046345085
80521,0.00089955784
80522,0.008722101
80523,0.0064121494
80524,0.26346436
80525,0.18199368
80526,0.07632875
80527,0.026506435
80528,0.0023269863
80529,0.03472277
80530,0.01312925
80531,0.11874056
80532,0.015748873
80533,0.0043921405
80534,0.008240176
80535,0.0069214166
80536,0.0072079482
80537,0.0072896327
80538,0.0758289
80539,0.021121563
80540,0.011913629
80541,0.0053655575
80542,0.07967155
80543,0.0054306304
80544,0.12535964
80545,0.022141568
80546,0.082458146
80547,0.22743908
80548,0.04521412
80549,0.73008186
80550,0.008912121
80551,0.0019435661
80552,0.07647839
80553,0.008271919
80554,0.0043186187
80555,0.15914173
80556,0.009269423
80557,0.15739809
80558,0.07534622
80559,0.15604553
80560,0.15874192
80561,0.010204156
80562,0.005772061
80563,0.0018803244
80564,0.26491642
80565,0.014043554
80566,0.014513145
80567,0.009031978
80568,0.1025239
80569,0.0065833787
80570,0.003661695
80571,0.020307502
80572,0.011613519
80573,0.010955231
80574,0.0078010187
80575,0.3657532
80576,0.008877592
80577,0.008175157
80578,0.0063312976
80579,0.019650185
80580,0.0072012297
80581,0.088213935
80582,0.017494986
80583,0.6546293
80584,0.097228296
80585,0.0077724047
80586,0.079779126
80587,0.023182034
80588,0.20129503
80589,0.050238553
80590,0.02322711
80591,0.007924772
80592,0.018411232
80593,0.010647627
80594,0.012801584
80595,0.003871967
80596,0.0150471665
80597,0.15118913
80598,0.017827636
80599,0.004089499
80600,0.25539976
80601,0.019751258
80602,0.22110833
80603,0.049798783
80604,0.0032621364
80605,0.028048726
80606,0.35993394
80607,0.0038223315
80608,0.016336871
80609,0.0051748673
80610,0.21387301
80611,0.0040797903
80612,0.66475725
80613,0.003104128
80614,0.017708516
80615,0.0071360325
80616,0.0051028267
80617,0.0050059645
80618,0.060776755
80619,0.012329915
80620,0.0014425479
80621,0.001374686
80622,0.4612212
80623,0.006737305
80624,0.014463831
80625,0.016854528
80626,0.095966995
80627,0.7874725
80628,0.024959749
80629,0.039672922
80630,0.009194593
80631,0.08675958
80632,0.022910511
80633,0.04231455
80634,0.12668735
80635,0.009513639
80636,0.0053770263
80637,0.013317138
80638,0.008555377
80639,0.0027676576
80640,0.0056127715
80641,0.24720311
80642,0.009023554
80643,0.022926712
80644,0.0039176545
80645,0.08864395
80646,0.0115094725
80647,0.08024779
80648,0.0037817839
80649,0.05416291
80650,0.004399227
80651,0.007541347
80652,0.010282117
80653,0.03494629
80654,0.011528123
80655,0.011543493
80656,0.05681731
80657,0.014559928
80658,0.03434179
80659,0.0027574098
80660,0.03748764
80661,0.051349267
80662,0.5936501
80663,0.0041074045
80664,0.0061024656
80665,0.053085666
80666,0.07938502
80667,0.0034346795
80668,0.008272361
80669,0.013327825
80670,0.04572547
80671,0.016387284
80672,0.025953693
80673,0.0046725837
80674,0.032918658
80675,0.015159762
80676,0.024307607
80677,0.22413918
80678,0.044121854
80679,0.12678768
80680,0.07905143
80681,0.00728055
80682,0.003332715
80683,0.014999439
80684,0.017296553
80685,0.005662386
80686,0.042009458
80687,0.0053768815
80688,0.20523413
80689,0.06807506
80690,0.012036212
80691,0.04901866
80692,0.0042667147
80693,0.08091946
80694,0.006747741
80695,0.05315142
80696,0.0067125787
80697,0.008789942
80698,0.2583288
80699,0.025823252
80700,0.22310872
80701,0.084156126
80702,0.009168717
80703,0.012366487
80704,0.002065087
80705,0.17932752
80706,0.039970778
80707,0.0022602107
80708,0.0030619665
80709,0.053385437
80710,0.011207104
80711,0.01800253
80712,0.054850288
80713,0.033898104
80714,0.067132436
80715,0.046005286
80716,0.11231859
80717,0.00906425
80718,0.016900908
80719,0.05928278
80720,0.06454922
80721,0.0022112506
80722,0.038540095
80723,0.55338836
80724,0.019967327
80725,0.06773338
80726,0.051078983
80727,0.09307168
80728,0.21204396
80729,0.18011582
80730,0.013450819
80731,0.013084559
80732,0.0024194415
80733,0.03439159
80734,0.05848393
80735,0.010289346
80736,0.01829463
80737,0.03156189
80738,0.01037779
80739,0.16816834
80740,0.09596334
80741,0.6270443
80742,0.00094775314
80743,0.039569955
80744,0.011456321
80745,0.012742009
80746,0.058796436
80747,0.045404375
80748,0.039862715
80749,0.3698464
80750,0.05759988
80751,0.0034256703
80752,0.03714579
80753,0.14532898
80754,0.0023067016
80755,0.0115502365
80756,0.009935672
80757,0.01259023
80758,0.14338998
80759,0.014143016
80760,0.068406045
80761,0.043168373
80762,0.1761021
80763,0.0028227456
80764,0.07416313
80765,0.51442564
80766,0.080489695
80767,0.11255666
80768,0.011964604
80769,0.027570615
80770,0.0053936713
80771,0.026238574
80772,0.48423198
80773,0.2044301
80774,0.024176806
80775,0.2223445
80776,0.009964359
80777,0.096031554
80778,0.007775841
80779,0.0135874795
80780,0.05608323
80781,0.5134753
80782,0.0059126327
80783,0.10949107
80784,0.025552774
80785,0.1380193
80786,0.001986091
80787,0.060153138
80788,0.01649851
80789,0.0331744
80790,0.008402625
80791,0.047220603
80792,0.1774159
80793,0.037851024
80794,0.0010656477
80795,0.15821095
80796,0.22335139
80797,0.03073865
80798,0.022408012
80799,0.014146095
80800,0.22613573
80801,0.006449227
80802,0.03939194
80803,0.024004444
80804,0.34468707
80805,0.026022479
80806,0.06435416
80807,0.0043613384
80808,0.026621839
80809,0.0026431973
80810,0.027850542
80811,0.01510243
80812,0.012880253
80813,0.0048423847
80814,0.0064209863
80815,0.013247246
80816,0.008721149
80817,0.021640602
80818,0.009360732
80819,0.004837309
80820,0.005595563
80821,0.011666171
80822,0.0988706
80823,0.012589204
80824,0.019450162
80825,0.053076766
80826,0.017561862
80827,0.118097484
80828,0.49216488
80829,0.10518456
80830,0.0029661197
80831,0.017819822
80832,0.03398821
80833,0.02454706
80834,0.12309652
80835,0.13409767
80836,0.015491513
80837,0.008538451
80838,0.23817691
80839,0.03153787
80840,0.016324386
80841,0.21016638
80842,0.18999776
80843,0.109621786
80844,0.025592158
80845,0.0013188418
80846,0.039046198
80847,0.37668854
80848,0.0068580625
80849,0.05648828
80850,0.05606198
80851,0.0064234845
80852,0.03654465
80853,0.03883931
80854,0.90186965
80855,0.0481254
80856,0.0019357769
80857,0.0138946865
80858,0.016463373
80859,0.014139686
80860,0.0016841984
80861,0.41699588
80862,0.013222604
80863,0.026541388
80864,0.0114082135
80865,0.00874026
80866,0.067822315
80867,0.038829014
80868,0.0111015
80869,0.030173417
80870,0.15924399
80871,0.0073518655
80872,0.031415213
80873,0.21947968
80874,0.0194886
80875,0.041429065
80876,0.012302658
80877,0.012727267
80878,0.030184394
80879,0.03457724
80880,0.08998964
80881,0.011762053
80882,0.036781494
80883,0.018645061
80884,0.009423284
80885,0.035294097
80886,0.008400659
80887,0.09075842
80888,0.008207616
80889,0.16013858
80890,0.01107123
80891,0.015271838
80892,0.008785165
80893,0.01215673
80894,0.011343924
80895,0.008596334
80896,0.091972254
80897,0.312145
80898,0.074683465
80899,0.013972275
80900,0.014645195
80901,0.048421193
80902,0.049463853
80903,0.0066790055
80904,0.01359336
80905,0.23981544
80906,0.080293186
80907,0.011349386
80908,0.007308487
80909,0.063791685
80910,0.007982264
80911,0.004000324
80912,0.0025596411
80913,0.015015411
80914,0.24165145
80915,0.0027894261
80916,0.057446916
80917,0.011416455
80918,0.041689567
80919,0.010938008
80920,0.009181232
80921,0.008911932
80922,0.11198804
80923,0.11139343
80924,0.0042655906
80925,0.0049393093
80926,0.011527656
80927,0.002342651
80928,0.018696865
80929,0.0533399
80930,0.0055870633
80931,0.010839958
80932,0.0025429924
80933,0.7197739
80934,0.0009724893
80935,0.0017237057
80936,0.021032367
80937,0.14932469
80938,0.03103038
80939,0.0058518047
80940,0.06299585
80941,0.0121354405
80942,0.010215286
80943,0.013035297
80944,0.02216635
80945,0.030148849
80946,0.062761724
80947,0.02240188
80948,0.0757038
80949,0.0017012431
80950,0.004803348
80951,0.06014207
80952,0.003882608
80953,0.803182
80954,0.2585683
80955,0.013871023
80956,0.008426425
80957,0.007900905
80958,0.08451957
80959,0.04510144
80960,0.013711617
80961,0.018825488
80962,0.010244042
80963,0.07748024
80964,0.009461582
80965,0.04732377
80966,0.012041815
80967,0.06522337
80968,0.01951648
80969,0.03023842
80970,0.005499525
80971,0.03679844
80972,0.0018442315
80973,0.10174261
80974,0.004514423
80975,0.022155827
80976,0.007178095
80977,0.01993189
80978,0.018566625
80979,0.021253934
80980,0.045679577
80981,0.00470414
80982,0.0871787
80983,0.0016561425
80984,0.13887939
80985,0.015172388
80986,0.007954282
80987,0.6798484
80988,0.6528952
80989,0.013972821
80990,0.007912182
80991,0.015131446
80992,0.05060021
80993,0.009475092
80994,0.055608347
80995,0.004144653
80996,0.014721462
80997,0.0132268425
80998,0.035596397
80999,0.0038782984
81000,0.05429246
81001,0.015462109
81002,0.044751897
81003,0.16559224
81004,0.0035563307
81005,0.003805718
81006,0.009073673
81007,0.0025712668
81008,0.480521
81009,0.06659153
81010,0.0017952251
81011,0.030119658
81012,0.003163616
81013,0.01060415
81014,0.023420326
81015,0.06924688
81016,0.0032586546
81017,0.26891378
81018,0.031991106
81019,0.28811577
81020,0.26300764
81021,0.01178109
81022,0.47507024
81023,0.026659274
81024,0.010638383
81025,0.0019158381
81026,0.011100594
81027,0.0074339584
81028,0.015961226
81029,0.0019081098
81030,0.043129776
81031,0.08621518
81032,0.030224906
81033,0.0034620066
81034,0.03111493
81035,0.497057
81036,0.010907147
81037,0.050950885
81038,0.0058017643
81039,0.0045256554
81040,0.09186542
81041,0.06677982
81042,0.011327005
81043,0.019119699
81044,0.01463254
81045,0.08506295
81046,0.007225762
81047,0.089337684
81048,0.011091213
81049,0.26114002
81050,0.019290537
81051,0.013287147
81052,0.0161256
81053,0.026156122
81054,0.09079408
81055,0.018496877
81056,0.0031442824
81057,0.012172991
81058,0.00441094
81059,0.08252034
81060,0.00066064135
81061,0.26619625
81062,0.05661379
81063,0.018578788
81064,0.06494795
81065,0.005367426
81066,0.009245654
81067,0.06669478
81068,0.014535484
81069,0.0030244717
81070,0.004563726
81071,0.039193112
81072,0.02708283
81073,0.024803322
81074,0.031616606
81075,0.5000878
81076,0.012257129
81077,0.7997562
81078,0.007907381
81079,0.6499084
81080,0.00391694
81081,0.008739426
81082,0.061093338
81083,0.005733597
81084,0.022612728
81085,0.48392323
81086,0.037434746
81087,0.008319515
81088,0.04313757
81089,0.0008733847
81090,0.005702478
81091,0.0023649065
81092,0.06225533
81093,0.011194134
81094,0.039746657
81095,0.009945049
81096,0.013172062
81097,0.44816872
81098,0.004107664
81099,0.044207618
81100,0.0013818482
81101,0.009983245
81102,0.0027137734
81103,0.03735288
81104,0.017823879
81105,0.009539528
81106,0.004213493
81107,0.0036110003
81108,0.1438145
81109,0.015655534
81110,0.013069228
81111,0.0062277373
81112,0.034152575
81113,0.024811327
81114,0.004933098
81115,0.013365255
81116,0.1603357
81117,0.11096275
81118,0.018137546
81119,0.008452474
81120,0.012126628
81121,0.07715151
81122,0.008318111
81123,0.011978614
81124,0.0054726866
81125,0.009342336
81126,0.019899277
81127,0.0053514782
81128,0.01701012
81129,0.00727006
81130,0.40580192
81131,0.008728061
81132,0.03673993
81133,0.0057901284
81134,0.031572472
81135,0.018792307
81136,0.15538847
81137,0.0060818996
81138,0.006741231
81139,0.0014599243
81140,0.05375786
81141,0.20867305
81142,0.33128074
81143,0.007766703
81144,0.006660928
81145,0.015990093
81146,0.0057834755
81147,0.111958645
81148,0.24290757
81149,0.040241055
81150,0.0019870847
81151,0.010769271
81152,0.037295587
81153,0.009482394
81154,0.009619627
81155,0.014443303
81156,0.021356747
81157,0.019524643
81158,0.19987871
81159,0.016482918
81160,0.016182696
81161,0.0060522733
81162,0.4419171
81163,0.09331984
81164,0.018108778
81165,0.09586772
81166,0.0067443857
81167,0.110843986
81168,0.2866451
81169,0.0030736162
81170,0.02858095
81171,0.0049471785
81172,0.028403768
81173,0.056827523
81174,0.022340398
81175,0.009115583
81176,0.0096476525
81177,0.15432777
81178,0.0023494756
81179,0.0048722443
81180,0.024552992
81181,0.05673514
81182,0.03691554
81183,0.005055909
81184,0.0063658264
81185,0.022776762
81186,0.0040891413
81187,0.11231065
81188,0.08039467
81189,0.05802618
81190,0.024087556
81191,0.034218203
81192,0.021076506
81193,0.0064345864
81194,0.0302152
81195,0.0030633062
81196,0.039443135
81197,0.0050956057
81198,0.0071390467
81199,0.012784879
81200,0.018883424
81201,0.01175367
81202,0.26197916
81203,0.0034241257
81204,0.0027411596
81205,0.017511107
81206,0.01532024
81207,0.0040046484
81208,0.0069927676
81209,0.15156825
81210,0.019595847
81211,0.012393008
81212,0.0029102985
81213,0.0063842544
81214,0.0052046655
81215,0.006789015
81216,0.021378597
81217,0.0077341837
81218,0.21440262
81219,0.010137778
81220,0.26420048
81221,0.15453823
81222,0.00492876
81223,0.019013807
81224,0.006014732
81225,0.13143288
81226,0.0035934064
81227,0.0026957197
81228,0.025178302
81229,0.03356419
81230,0.00773939
81231,0.012717839
81232,0.02628729
81233,0.0031704442
81234,0.10272708
81235,0.0053742323
81236,0.0027950106
81237,0.10628682
81238,0.01832459
81239,0.04526431
81240,0.002962547
81241,0.00853789
81242,0.11528905
81243,0.10364948
81244,0.5707249
81245,0.11535228
81246,0.008847598
81247,0.005848879
81248,0.03266053
81249,0.010099126
81250,0.32015252
81251,0.053480506
81252,0.003379046
81253,0.0035628187
81254,0.016794354
81255,0.005705409
81256,0.007838492
81257,0.011682659
81258,0.0042094155
81259,0.009821121
81260,0.0057976595
81261,0.044506043
81262,0.12621006
81263,0.557975
81264,0.0051863464
81265,0.008100149
81266,0.04380653
81267,0.03293073
81268,0.070614494
81269,0.025435498
81270,0.01701217
81271,0.0389736
81272,0.014781227
81273,0.122314095
81274,0.17397793
81275,0.0052043167
81276,0.0016220348
81277,0.021441473
81278,0.055610098
81279,0.05791183
81280,0.002717967
81281,0.0072749862
81282,0.0027181997
81283,0.010016024
81284,0.00259566
81285,0.06411892
81286,0.25629225
81287,0.0033717186
81288,0.02177214
81289,0.076883286
81290,0.03556787
81291,0.27237546
81292,0.005478586
81293,0.19069943
81294,0.5321772
81295,0.009450121
81296,0.0074927486
81297,0.018006949
81298,0.068311945
81299,0.19357674
81300,0.027905567
81301,0.0106877815
81302,0.1009639
81303,0.080296
81304,0.00818894
81305,0.008327752
81306,0.042881053
81307,0.006838565
81308,0.19520508
81309,0.0077970815
81310,0.2847734
81311,0.015264905
81312,0.0010554378
81313,0.4624451
81314,0.018667847
81315,0.009173306
81316,0.030943707
81317,0.0052823685
81318,0.0387645
81319,0.005987628
81320,0.08784428
81321,0.004787118
81322,0.07532293
81323,0.68322116
81324,0.14512777
81325,0.4133031
81326,0.026230559
81327,0.0033618642
81328,0.070896395
81329,0.006112541
81330,0.020359972
81331,0.022061905
81332,0.007886409
81333,0.53296065
81334,0.02792743
81335,0.008278768
81336,0.009857197
81337,0.015395693
81338,0.019498575
81339,0.0052808127
81340,0.03156514
81341,0.13447832
81342,0.0062068575
81343,0.020956075
81344,0.06476396
81345,0.011944457
81346,0.013906864
81347,0.019501502
81348,0.009033959
81349,0.0014247389
81350,0.044462617
81351,0.017382806
81352,0.0723769
81353,0.025544481
81354,0.6152224
81355,0.27311212
81356,0.001815166
81357,0.0020480033
81358,0.017372701
81359,0.07009327
81360,0.036500223
81361,0.011812252
81362,0.009144529
81363,0.015062509
81364,0.002383883
81365,0.009753111
81366,0.008582856
81367,0.0031600345
81368,0.0025240735
81369,0.17120796
81370,0.02698793
81371,0.20334832
81372,0.04752839
81373,0.036467083
81374,0.010166169
81375,0.006295373
81376,0.042112015
81377,0.011190909
81378,0.021597743
81379,0.00889004
81380,0.049538482
81381,0.0029468506
81382,0.07280943
81383,0.0074301623
81384,0.16598795
81385,0.008014272
81386,0.010246329
81387,0.014448457
81388,0.059756856
81389,0.005644456
81390,0.011584038
81391,0.0042902585
81392,0.0058376165
81393,0.015261695
81394,0.0035750465
81395,0.010844269
81396,0.0051246407
81397,0.082994424
81398,0.0133934785
81399,0.018227246
81400,0.011659257
81401,0.17087804
81402,0.013352491
81403,0.0036492555
81404,0.262611
81405,0.0051078764
81406,0.12978484
81407,0.010519905
81408,0.26372355
81409,0.087220825
81410,0.062306352
81411,0.006532862
81412,0.0037598207
81413,0.0011690782
81414,0.012514277
81415,0.0089044
81416,0.0032428289
81417,0.002362
81418,0.004988976
81419,0.009704736
81420,0.0037618077
81421,0.8613854
81422,0.09941709
81423,0.006265694
81424,0.0073993676
81425,0.0032297878
81426,0.03666566
81427,0.0012020253
81428,0.05573578
81429,0.07710105
81430,0.094141975
81431,0.07860449
81432,0.023543898
81433,0.00632208
81434,0.005618648
81435,0.25009096
81436,0.40435016
81437,0.008491576
81438,0.005218613
81439,0.008316955
81440,0.011481032
81441,0.05916425
81442,0.037257735
81443,0.025130779
81444,0.0996711
81445,0.10266047
81446,0.027582584
81447,0.010366425
81448,0.0019778362
81449,0.0064269365
81450,0.008165508
81451,0.0105684195
81452,0.037125155
81453,0.86855775
81454,0.06503218
81455,0.37487736
81456,0.008573444
81457,0.01709223
81458,0.017347941
81459,0.09282836
81460,0.042896118
81461,0.002176112
81462,0.0029770161
81463,0.043987136
81464,0.006763768
81465,0.16355672
81466,0.004113358
81467,0.0068270485
81468,0.009419933
81469,0.09799168
81470,0.033817742
81471,0.12513088
81472,0.06302377
81473,0.007289195
81474,0.009422643
81475,0.12381408
81476,0.006615192
81477,0.0095111905
81478,0.0024403518
81479,0.0144247115
81480,0.0036266237
81481,0.009376565
81482,0.008943342
81483,0.04404708
81484,0.030749219
81485,0.49660206
81486,0.08312318
81487,0.0106834015
81488,0.30429202
81489,0.006958673
81490,0.014125482
81491,0.12066859
81492,0.010179628
81493,0.19635141
81494,0.01394599
81495,0.002886534
81496,0.008341535
81497,0.0073479195
81498,0.0030270778
81499,0.0051461766
81500,0.009629827
81501,0.10992532
81502,0.019649975
81503,0.009336747
81504,0.031347536
81505,0.0047642174
81506,0.0322924
81507,0.008591852
81508,0.18288286
81509,0.23123394
81510,0.10936657
81511,0.05009019
81512,0.0074352985
81513,0.03358291
81514,0.0067652734
81515,0.004863617
81516,0.026217079
81517,0.011631195
81518,0.1285997
81519,0.03860295
81520,0.0016759008
81521,0.03153961
81522,0.044228338
81523,0.05260839
81524,0.00798512
81525,0.029584652
81526,0.5354825
81527,0.004737725
81528,0.011544108
81529,0.009211193
81530,0.3594962
81531,0.20371127
81532,0.025129044
81533,0.14290483
81534,0.029145278
81535,0.123434566
81536,0.010703751
81537,0.005698816
81538,0.0042587747
81539,0.03511892
81540,0.004600807
81541,0.0062235803
81542,0.0043455125
81543,0.1356561
81544,0.18422008
81545,0.009301968
81546,0.007886849
81547,0.0082835015
81548,0.045832824
81549,0.008338365
81550,0.012509911
81551,0.0120719075
81552,0.041640777
81553,0.008168637
81554,0.012858481
81555,0.016172512
81556,0.010998461
81557,0.029191058
81558,0.033196844
81559,0.00077384786
81560,0.006001161
81561,0.018144088
81562,0.0026730162
81563,0.021472238
81564,0.0022292275
81565,0.008184383
81566,0.032067664
81567,0.0015806269
81568,0.023741653
81569,0.6193538
81570,0.12469309
81571,0.18271355
81572,0.011598515
81573,0.01864534
81574,0.010818673
81575,0.05233756
81576,0.0074416148
81577,0.0032351883
81578,0.044729326
81579,0.018088408
81580,0.025638184
81581,0.022400508
81582,0.0038136987
81583,0.0074630766
81584,0.011900817
81585,0.01758666
81586,0.05310318
81587,0.35119998
81588,0.018437319
81589,0.0058751167
81590,0.0011792353
81591,0.013948133
81592,0.015750824
81593,0.03950828
81594,0.0033913448
81595,0.026816616
81596,0.0014610995
81597,0.04412317
81598,0.06860614
81599,0.6978443
81600,0.05378627
81601,0.1481122
81602,0.015564931
81603,0.15300049
81604,0.0024430882
81605,0.009738762
81606,0.045083135
81607,0.026380088
81608,0.005838336
81609,0.22825797
81610,0.0042935293
81611,0.00087159814
81612,0.024253394
81613,0.022803396
81614,0.056114197
81615,0.0092952205
81616,0.10389441
81617,0.010855855
81618,0.009838441
81619,0.08217056
81620,0.004838138
81621,0.051787224
81622,0.016303625
81623,0.5392997
81624,0.30034375
81625,0.5774573
81626,0.057658024
81627,0.001418868
81628,0.4771011
81629,0.011273379
81630,0.10848444
81631,0.19241935
81632,0.004099238
81633,0.017853111
81634,0.003155959
81635,0.07801424
81636,0.16550569
81637,0.15371697
81638,0.01310027
81639,0.054715596
81640,0.011663291
81641,0.004615805
81642,0.062395964
81643,0.009182902
81644,0.5803723
81645,0.00771485
81646,0.3408419
81647,0.10162688
81648,0.0811174
81649,0.2145099
81650,0.03473037
81651,0.020840855
81652,0.0082937
81653,0.08774314
81654,0.036507484
81655,0.0073961844
81656,0.04128033
81657,0.0093596475
81658,0.027537543
81659,0.020549117
81660,0.0098291645
81661,0.02343745
81662,0.0031962486
81663,0.03136628
81664,0.0018583562
81665,0.1676598
81666,0.0040218974
81667,0.4152269
81668,0.021063033
81669,0.034991495
81670,0.02126772
81671,0.07686569
81672,0.017291237
81673,0.0022337278
81674,0.024005018
81675,0.0032148457
81676,0.060894527
81677,0.006528781
81678,0.029575111
81679,0.007058964
81680,0.06356846
81681,0.38021833
81682,0.5503544
81683,0.08133606
81684,0.027330311
